566265.6792662889,5972619.810137976,1386609276
566267.5959212633,5972628.294361159,1386609279
566269.5125687199,5972636.778585288,1386609282
566271.000911779,5972643.031201634,1386609285
566272.5549570612,5972649.284753167,1386609288
566273.4171182571,5972657.97653205,1386609291
566273.9918902781,5972663.771051469,1386609293
566274.2033135049,5972672.008470974,1386609296
566274.3870106546,5972677.57487603,1386609298
566273.3215322108,5972687.797097354,1386609301
566272.5663564724,5972694.685457572,1386609303
566271.240467666,5972709.355009047,1386609306
566269.8488800905,5972724.023626557,1386609309
566269.5021877445,5972729.916315099,1386609312
566269.0882082618,5972735.919322467,1386609315
566268.74151722,5972741.812011155,1386609318
566268.5816227412,5972743.812702128,1386609319
566267.6658090355,5972757.375329549,1386609322
566266.7499992372,5972770.93795738,1386609325
566266.4223011255,5972775.495606344,1386609326
566265.8033016009,5972782.052077426,1386609329
566265.1170165538,5972788.718867451,1386609332
566264.4980199529,5972795.275338805,1386609335
566264.0404984979,5972799.719865669,1386609337
566263.5418363744,5972807.05697974,1386609340
566263.1104619387,5972814.2837750865,1386609343
566262.6118020113,5972821.620889391,1386609346
566261.510731202,5972829.728366869,1386609349
566260.4753675675,5972837.836779147,1386609352
566259.7407969208,5972843.278848979,1386609354
566259.1732755307,5972850.837536151,1386609357
566258.6073378101,5972858.284970102,1386609360
566258.2076181788,5972863.286699118,1386609362
566256.8516599538,5972870.834173467,1386609365
566255.4972878937,5972878.270394898,1386609368
566255.0666776898,5972880.82361585,1386609369
566253.004650531,5972891.810601797,1386609372
566250.9426321777,5972902.797588762,1386609375
566250.3347396028,5972908.57528924,1386609378
566249.7268482777,5972914.352989833,1386609381
566249.5028445614,5972916.241494156,1386609382
566247.8888484015,5972923.45147405,1386609385
566246.8336996918,5972928.332607991,1386609387
566245.149262755,5972935.87541473,1386609390
566244.0252529447,5972940.978121837,1386609392
566243.5155557519,5972949.09401286,1386609395
566243.1752310091,5972954.541691413,1386609397
566247.182321326,5972959.272258184,1386609400
566249.8318096003,5972962.425659885,1386609402
566260.4415607604,5972969.586932121,1386609405
566267.470908877,5972974.360504151,1386609407
566269.6747049438,5972976.506094866,1386609410
566271.944200832,5972978.652621294,1386609413
566273.4347687459,5972980.120412442,1386609415
566281.6427743527,5972989.80691384,1386609418
566293.9756957146,5973000.553611443,1386609421
566298.131513354,5973004.062305793,1386609422
566303.4683675597,5973007.699088937,1386609425
566308.8067970165,5973011.224624897,1386609428
566310.5633155241,5973012.473662112,1386609429
566319.1820498566,5973016.379731382,1386609432
566324.9289208055,5973018.909617577,1386609434
566330.652024471,5973023.108311547,1386609437
566334.424676505,5973025.832652215,1386609439
566345.5985285,5973034.893848416,1386609442
566349.3679932099,5973037.840708121,1386609443
566353.27043977,5973040.6781891575,1386609446
566357.238582545,5973043.5166093735,1386609449
566370.012943156,5973050.931525321,1386609452
566374.0127696348,5973051.544892514,1386609455
566376.6360479121,5973051.91609734,1386609457
566395.9797401647,5973054.862378716,1386609459
566403.6327498405,5973052.745941055,1386609462
566411.2841806898,5973050.7407692885,1386609465
566413.8576168322,5973049.998524791,1386609466
566422.6837417026,5973048.566498568,1386609469
566431.5114588437,5973047.023235667,1386609472
566440.2061935954,5973045.589368745,1386609475
566448.9009340357,5973044.155518013,1386609478
566460.8823163374,5973042.657295123,1386609481
566472.798005995,5973041.158165502,1386609484
566478.988188934,5973040.245013586,1386609487
566485.1799622471,5973039.220616525,1386609490
566489.328654495,5973038.612171189,1386609492
566498.4833324248,5973037.184976887,1386609495
566507.6396046483,5973035.646547185,1386609498
566513.6231686996,5973035.39814735,1386609501
566519.5410324631,5973035.148817043,1386609504
566530.8124631114,5973032.750427289,1386609507
566534.5701390115,5973031.913885632,1386609508
566545.0261554522,5973031.395576773,1386609511
566551.9968346555,5973031.050050561,1386609513
566559.6451908431,5973029.267628457,1386609516
566567.2278519244,5973027.484280045,1386609519
566576.7863258858,5973025.395352199,1386609522
566583.1816073302,5973023.928888622,1386609524
566594.517211938,5973021.642844965,1386609527
566602.0294269212,5973020.19237382,1386609529
566608.8798613327,5973019.0662806155,1386609532
566615.6645979192,5973017.939257959,1386609535
566625.0260110557,5973015.847610295,1386609538
566631.2899193242,5973014.379333295,1386609540
566640.9141529673,5973012.291476361,1386609543
566647.3078827163,5973010.936353879,1386609545
566656.8441438144,5973010.405136343,1386609548
566663.1578516823,5973010.050375375,1386609550
566673.9408527898,5973009.648309578,1386609553
566681.1070902279,5973009.417050538,1386609555
566689.784462598,5973009.207434875,1386609558
566698.4634289546,5973008.886582056,1386609561
566705.424600056,5973009.208804968,1386609564
566712.3873636068,5973009.419784979,1386609567
566721.0344642139,5973011.324040466,1386609570
566726.8002565599,5973012.519384201,1386609572
566736.217874203,5973011.096420459,1386609575
566742.4754514954,5973010.073305883,1386609577
566744.3246563567,5973009.432142567,1386609580
566746.1081602505,5973008.79003864,1386609583
566756.4730531009,5973010.051315375,1386609585
566765.2882115038,5973009.3987100795,1386609588
566771.2093178679,5973008.927192503,1386609590
566781.8641230691,5973008.300986406,1386609593
566788.9678600936,5973007.846444768,1386609595
566795.8343154839,5973005.608093007,1386609598
566802.7007776527,5973003.369751323,1386609601
566808.5928908756,5973000.338513207,1386609604
566812.5637080489,5972998.392488958,1386609606
566820.5902032912,5972993.166353449,1386609609
566823.2438051444,5972991.423997188,1386609610
566831.4977542245,5972984.086895096,1386609613
566834.2266436836,5972981.677967857,1386609614
566836.0165556846,5972980.590885049,1386609617
566837.2103628687,5972979.829079128,1386609619
566840.4473148166,5972978.651482684,1386609620
566849.0141078233,5972976.993985041,1386609621
566869.7369125462,5972966.275049119,1386609624
566878.1080100954,5972959.941194664,1386609627
566886.5464300091,5972953.49704518,1386609630
566889.3362761439,5972951.42285312,1386609631
566894.6595563947,5972946.825687153,1386609634
